ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,DefectRate,QualityScore,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
250,16455.38404025480,91.60457064398280,2,0.5157988290979280,91.2877614418581,15,0.7952212354962080,3.2545386753688900,0.04772044813870140,99.29566529037060,1,2933.4474118069200,0.3765451574847160,5.116851818520010,352.6074406297590,1
483,12851.020563830100,98.08069972909120,5,0.6800883833255270,98.23246972697500,16,4.81232766878213,2.3500136000540400,0.03460545062987410,85.27898390774740,1,4986.514381698490,0.4081095555655510,5.147422875088580,441.30298373696900,1
737,8401.589379794690,86.40362334856880,0,1.4038304722300200,83.20925148239820,15,1.5968616300811500,8.853801554835620,0.050584637694205300,86.98782354046080,7,2396.083982619680,0.4978381424162180,7.887068481038530,111.63753720947900,1
912,14997.829650395500,93.40507952088720,4,1.3370379433519800,87.27989789122930,9,1.9565702172840000,3.7580689924859400,0.01859170273437360,82.98100486144260,2,4845.01807506926,0.4080765188450160,5.520624831028260,408.4657472727970,1
407,6201.585899144030,83.75807177596830,0,1.646414578399300,73.49898780146690,16,0.7684041196941880,8.575219512490300,0.06821541399331650,87.55605931085290,8,1405.3805245456900,0.2406403138673310,5.1677342949091700,453.0196156863270,1
435,11627.50557202930,92.4959079743745,2,1.8722058696394700,75.26110778641250,2,3.079180529258250,5.506475089097910,0.005573488118373120,92.7128221263936,3,1692.398631621220,0.3455687411734010,3.084636805304420,106.46979099847900,0
845,7450.501375976300,86.7290070363502,1,2.1202947209782800,89.38617991412260,17,2.9821024731198400,7.059502517708870,0.03614495062079620,90.1215652023567,5,3896.4882805828300,0.23476920646393400,8.672320091302100,323.58518044292200,1
991,7766.885765898250,84.22416517175900,4,2.3924196053099400,97.11084393627280,18,2.211348715513250,2.6056170892655600,0.01790332446711230,96.5507897012557,0,3004.8497958828200,0.4880261773026680,1.8190081511624700,239.43539408425200,1
474,8034.409237373060,86.2636410140727,0,0.944898523052066,85.15953548897410,13,2.380456949421680,6.668643990241480,0.07299332718706800,92.82601622513640,9,4060.487213863540,0.46005589313028000,9.840663684813580,120.30508352541700,1
107,10800.605855659700,83.57682137015600,1,0.6906286937875190,91.5939163394139,20,3.1148793789344500,4.319963225386410,0.08836533388299110,85.27088942898610,9,4454.23338011556,0.32704809098513100,5.284674962663480,267.09924772725700,1
440,5767.253084305970,98.03832215675770,3,3.5327500208286100,66.86540069661490,1,2.917482674821790,2.761679625209570,0.00787862092034749,91.14876063233670,2,2004.3395042441400,0.41250950179738000,2.6738829963615100,357.61205646875400,1
228,10966.901613936500,87.94373772634260,2,2.9180067117938500,68.47836361031890,11,1.8713169082420600,9.265859969342690,0.07850378558664000,81.2838225177642,3,3731.3166817589700,0.4638747771887060,4.188952501916350,467.605452635757,1
875,12675.611706720500,84.90558609948740,2,2.4986489099905400,81.2813874733356,10,4.420571926499330,6.829024338795930,0.08957222937221020,91.61581121488920,4,3430.4049465350200,0.19744010546262400,1.138331644379100,348.21219459842900,1
768,12249.414274494900,88.96815682031870,4,3.3549797352575900,67.06216768971360,16,3.3383026156367800,3.9336610179521500,0.09739702166140550,87.79327659080940,0,4446.140116768520,0.3317927427715220,2.4987041133241300,442.69723262239500,1
451,10741.761506045600,86.4107233361299,0,4.224557332415930,85.39980280883690,5,1.0270316529990400,5.357184085779260,0.0579386250945089,81.96796984111660,3,2720.4156024395300,0.29268652770101900,4.018058373814090,148.62860266982600,1
457,17587.199121061300,94.88838507626650,3,2.4246180910229200,71.66612741578800,18,1.5995149675286400,4.855201072637640,0.032739188600740700,86.14927905981560,4,1207.48172284264,0.4086365419371770,5.989737508767890,184.2084670092540,1
616,7179.900386307560,99.42439823770990,5,3.385037592733910,91.66130474667570,12,3.9393905085162700,7.604637326862570,0.03219735998673300,97.96173985201970,3,3296.744509090050,0.2516330085335320,2.16532760180369,488.11714568582700,1
594,12585.45115672060,88.76067313395290,4,4.791075007258220,92.32441386457370,6,0.5226269051004970,6.859465408219950,0.03789700792944530,91.72075894860380,9,4835.513276473830,0.3835918558832770,7.08366966564804,454.96027610257800,1
185,5930.621254348310,97.2206679994448,5,4.278310231377020,78.55149823021410,21,3.7511599936214800,2.1582574084950900,0.0612667407327627,98.06529697886100,9,1058.5247180208900,0.2611972356046950,8.598488409902620,194.09078120801000,1
274,6067.335183168650,91.3172614711924,4,2.4170036472608400,67.23242540150540,10,1.7942122057289800,3.582615916837390,0.0490230012139125,88.21607973949140,6,1961.0319536898200,0.1444299458578020,6.151056494265150,348.3895527190320,1
901,13607.987745156400,83.14471330188470,0,3.4012257701663400,85.8709984432773,6,2.758455230542180,5.8250237779268900,0.06536350264068350,99.57817198780180,7,2264.27115985648,0.1428485726433270,3.6721130250270200,245.053103411413,1
292,13490.276373317300,93.81245484162680,3,1.2968191486217300,99.71148073054350,12,1.402790585864200,5.563886338030330,0.003931387352957620,87.20038106996380,7,4063.3555515639000,0.14762252982127500,2.0925309293728400,287.4394034915340,1
410,18170.502692666900,90.2686899425164,0,3.0223498320279000,84.90363591770090,12,4.932282859102140,6.133399055548240,0.01058815503811140,95.13609230291020,2,2293.1076898726500,0.11300795037286500,1.1398155668555300,444.35125963691600,1
218,13368.105134901100,93.01213046504210,2,4.915977310122990,61.43098762856030,20,4.529201460711520,7.718486666450520,0.09765394994267610,86.10806166960110,4,1956.3354527852600,0.31318926863870900,7.586220996984580,394.28504405321300,1
317,19396.865306072800,97.7937482514333,5,2.8324180184113500,60.6917590306833,0,4.642249184721260,7.456071987985820,0.09953855021862390,82.11981096899920,9,3594.2320578681600,0.368761072793494,6.656314314814510,195.37702468803800,1
526,5730.422725998950,88.80869141312090,1,4.674372346355660,72.81447881969230,18,0.9238775898875830,4.982507377135930,0.074665881713939,96.66113193471240,7,1185.6211558440000,0.15069136073027600,5.286550654318370,226.39722987875300,1
513,6470.115271711120,98.02355246434710,2,2.333007142264670,67.83135227441620,18,4.208450479808830,9.02065302350876,0.025639715018103000,95.2516305374032,6,1682.3874398349900,0.3447432000886450,1.917959969981240,215.8841839275990,1
213,5660.987923555720,95.0133802856331,2,4.99480172233084,92.52204828573230,22,2.676985505120450,2.50346056358815,0.095338173440055,96.41258067636610,8,2632.1209146777700,0.3390960313031650,2.8632266313757000,412.26511133629800,1
244,7779.1527550031000,89.7720985175597,5,3.1064901585240100,93.79222668144000,14,3.5392960013681900,6.676079160893810,0.021370279379170400,85.99389063371220,9,2422.3998493601200,0.15883762055874500,8.33655073317978,296.0353684547330,1
637,13119.05166412520,92.06444271315930,4,0.6902104740617050,70.34475085241910,13,1.0875203337022300,9.597483940556240,0.07314313224276060,94.0732325120194,6,2388.663276733450,0.2616330399845050,5.318663212183330,480.28972280975400,1
747,14683.58272141140,86.51162265038020,2,3.1403965851112500,73.0257910779957,2,3.55992322989608,6.39265150260257,0.011525831169203900,84.3984569549713,1,1434.2200524786500,0.4020542839083940,9.665495736574350,426.67487089162000,1
